filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
liftcheckvalve-0000.jpg,3507,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,72,72,1,1],""all_points_y"":[1,1,41,41,1]}","{""custom"":""liftcheckvalve""}"
inlinemixer-0005.jpg,2625,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,33,33,1,1],""all_points_y"":[1,1,63,63,1]}","{""custom"":""inlinemixer""}"
liftcheckvalve-0001.jpg,3509,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,72,72,1,1],""all_points_y"":[1,1,41,41,1]}","{""custom"":""liftcheckvalve""}"
liftcheckvalve-0003.jpg,3511,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,41,41,1,1],""all_points_y"":[1,1,72,72,1]}","{""custom"":""liftcheckvalve""}"
motorblockvalve-0011.jpg,4143,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,79,79,1,1],""all_points_y"":[1,1,65,65,1]}","{""custom"":""motorblockvalve""}"
inlinemixer-0006.jpg,2572,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,33,33,1]}","{""custom"":""inlinemixer""}"
fourwaysvalve-0007.jpg,4504,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,64,64,1,1],""all_points_y"":[1,1,64,64,1]}","{""custom"":""fourwaysvalve""}"
fourwaysvalve-0006.jpg,4510,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,64,64,1,1],""all_points_y"":[1,1,64,64,1]}","{""custom"":""fourwaysvalve""}"
blockvalve-0000.jpg,2416,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,32,32,1]}","{""custom"":""blockvalve""}"
motorblockvalve-0000.jpg,3972,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,65,65,1,1],""all_points_y"":[1,1,79,79,1]}","{""custom"":""motorblockvalve""}"
gatevalve-0003.jpg,2570,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,32,32,1,1],""all_points_y"":[1,1,63,63,1]}","{""custom"":""gatevalve""}"
gatevalve-0002.jpg,2619,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,32,32,1]}","{""custom"":""gatevalve""}"
blockvalve-0005.jpg,2426,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,32,32,1,1],""all_points_y"":[1,1,63,63,1]}","{""custom"":""blockvalve""}"
inlinemixer-0000.jpg,2607,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,33,33,1]}","{""custom"":""inlinemixer""}"
motorblockvalve-0003.jpg,4070,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,79,79,1,1],""all_points_y"":[1,1,65,65,1]}","{""custom"":""motorblockvalve""}"
gatevalve-0001.jpg,2578,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,32,32,1]}","{""custom"":""gatevalve""}"
fourwaysvalve-0000.jpg,4502,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,64,64,1,1],""all_points_y"":[1,1,64,64,1]}","{""custom"":""fourwaysvalve""}"
globevalve-0000.jpg,2836,{},1,0,"{""name"":""polygon"",""all_points_x"":[1,63,63,1,1],""all_points_y"":[1,1,33,33,1]}","{""custom"":""globevalve""}"
